hostname,platform,n_cpus_physical,n_cpus_logical,sys_mem_total_mb,sampling_interval_s,n_samples,slurm_job_id,slurm_cpus_per_task,slurm_mem_per_node,slurm_nodelist,n_periods,n_nodes,n_carriers,n_timesteps_full,n_timesteps_clustered,resolution_in_h,fraction_of_year_modelled,n_technologies,n_technologies_existing,n_networks,n_arcs,typicaldays_n,timestaging,objective,copperplate,scaling_on,pressure_on,solver,gurobi_threads,mipgap,solve_includes_translation,n_vars,n_binvars,n_intvars,n_continuousvars,n_constrs,n_qconstrs,n_sos,n_nnz,model_density,termination_condition,solver_status,gurobi_runtime_s,gurobi_work,gurobi_nodecount,gurobi_itercount,gurobi_bariter,gurobi_mipgap,gurobi_objval,gurobi_objbound,case_name,result_folder_path,aggregation_model,time_stage,pareto_point,wall_total_s,rss_peak_sampled_mb,rss_avg_mb,cpu_user_s,cpu_system_s,io_read_mb,io_write_mb,rss_peak_os_mb,parallelism_avg,threads_peak,t_read_data_s,rss_peak_read_data_mb,rss_avg_read_data_mb,cpu_user_read_data_s,cpu_system_read_data_s,parallelism_read_data,threads_peak_read_data,t_preprocessing_checks_s,rss_peak_preprocessing_checks_mb,rss_avg_preprocessing_checks_mb,cpu_user_preprocessing_checks_s,cpu_system_preprocessing_checks_s,parallelism_preprocessing_checks,threads_peak_preprocessing_checks,t_construct_model_s,rss_peak_construct_model_mb,rss_avg_construct_model_mb,cpu_user_construct_model_s,cpu_system_construct_model_s,parallelism_construct_model,threads_peak_construct_model,t_construct_balances_s,rss_peak_construct_balances_mb,rss_avg_construct_balances_mb,cpu_user_construct_balances_s,cpu_system_construct_balances_s,parallelism_construct_balances,threads_peak_construct_balances,t_solver_setup_s,rss_peak_solver_setup_mb,rss_avg_solver_setup_mb,cpu_user_solver_setup_s,cpu_system_solver_setup_s,parallelism_solver_setup,threads_peak_solver_setup,t_solve_s,rss_peak_solve_mb,rss_avg_solve_mb,cpu_user_solve_s,cpu_system_solve_s,parallelism_solve,threads_peak_solve,t_write_results_s,rss_peak_write_results_mb,rss_avg_write_results_mb,cpu_user_write_results_s,cpu_system_write_results_s,parallelism_write_results,threads_peak_write_results,run_folder
aspenrds,Windows,48,48,899992.67578125,0.5,124,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61341,1200,1200,58941,108300,0,0,313942,4.725743137340881e-05,optimal,ok,14.776000022888184,13.65700135353796,1.0,7897.0,0,0.0038273722009722,1968187447.5922928,1960654461.6690755,four_node_td2_bp1_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826112654_four_node_td2_bp1_cxfix-1,clustered,1,-1,58.49817514419556,924.2578125,400.2159463205645,170.0625,141.671875,341.9988203048706,1.026473045349121,979.05859375,5.328958967208598,107,27.46098303794861,252.4453125,227.529296875,112.78125,130.46875,8.858022295263442,101,0.4374787807464599,225.0625,221.95182291666663,0.109375,0.109375,0.5000242517517122,103,3.6993796825408936,297.01171875,253.029296875,3.0625,0.28125,0.903867752688572,103,0.1249892711639404,299.1171875,298.4153645833333,0.09375,0.03125,1.000085838056016,103,0.0312538146972656,299.24609375,299.181640625,0.0,0.03125,0.9998779445868424,103,23.4740571975708,924.2578125,617.1449558423913,49.15625,2.5625,2.2032301261220444,107,3.620877504348755,563.44921875,560.2052951388889,0.625,0.640625,0.3495354367773988,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826112654_four_node_td2_bp1_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,131,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60165,24,24,60117,105324,0,0,309131,4.878331325906408e-05,optimal,ok,23.490000009536743,34.12702528406335,15.0,19446.0,0,0.0,1975830718.4088876,1975830718.4088876,four_node_td2_df_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826112844_four_node_td2_df_sm250-1,clustered,1,-1,62.4938428401947,1381.4140625,477.5710877862596,244.328125,144.9375,340.6588077545166,1.0296125411987305,1395.31640625,6.228863633740773,134,27.42364740371704,263.66015625,239.4403935185185,114.0,126.375,8.765245427106068,99,0.4960954189300537,233.95703125,231.14583333333331,0.09375,0.0625,0.3149595703523927,103,2.871023416519165,289.89453125,252.291015625,2.15625,0.25,0.8381157695040129,103,0.1250021457672119,291.984375,291.2877604166667,0.078125,0.03125,0.8749849798873539,103,0.0312466621398925,291.9921875,291.9895833333333,0.0,0.03125,1.0001068229333578,103,31.667931079864506,1381.4140625,730.3301741803278,120.984375,8.515625,4.089310402798631,134,0.3437390327453613,572.87890625,570.1302083333334,0.171875,0.0625,0.6818399357445764,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826112844_four_node_td2_df_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,106,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61293,1152,1152,58989,108156,0,0,313655,4.731411481491472e-05,optimal,ok,13.581000089645386,10.71355934585908,1.0,8772.0,0,2.4281539019061755e-16,1963784741.2752264,1963784741.2752256,four_node_td2_bp1_df,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826113030_four_node_td2_bp1_df-1,clustered,1,-1,48.71865081787109,825.6953125,399.1212043042453,126.0,103.40625,340.66013050079346,1.0261774063110352,869.77734375,4.708797270630669,107,23.736900091171265,264.13671875,236.15151263297872,77.796875,91.3125,7.124324336811729,99,0.2343752384185791,234.25,231.75,0.0625,0.03125,0.3999995930993723,103,2.6562154293060303,302.4921875,254.93998579545453,2.34375,0.09375,0.917659002017328,103,0.1249976158142089,304.84765625,304.1875,0.09375,0.015625,0.8750166896188664,103,0.0156219005584716,305.10546875,304.9322916666667,0.015625,0.015625,2.0003968072279963,103,21.6578688621521,825.6953125,605.9600290697674,39.453125,2.21875,1.9240985927670424,107,0.4645895957946777,565.38671875,563.9934895833334,0.203125,0.0625,0.5717411720028943,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826113030_four_node_td2_bp1_df-1
aspenrds,Windows,48,48,899992.67578125,0.5,110,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60189,48,48,60093,105420,0,0,309335,4.87516054019417e-05,optimal,ok,14.015000104904177,9.123452546394908,1.0,7590.0,0,0.0064944875387508,1977044647.306805,1964204755.4813168,four_node_td2_df_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826113209_four_node_td2_df_cxfix-1,clustered,1,-1,51.3099570274353,809.46875,387.7897372159091,129.421875,99.8125,340.6614713668823,1.0282859802246094,863.453125,4.467639192865216,107,26.129789352416992,263.24609375,237.73332331730768,80.6875,87.625,6.441402865133743,99,0.4530987739562988,233.28515625,231.14453125,0.078125,0.140625,0.4827865634902343,103,3.011649370193481,289.5390625,252.91015625,2.390625,0.3125,0.897556344623989,103,0.1406197547912597,291.65234375,290.9466145833333,0.109375,0.015625,0.8889220450252797,103,0.0312695503234863,291.65625,291.6536458333333,0.0,0.03125,0.999374780792046,103,21.62157273292541,809.46875,601.948009672619,40.28125,2.4375,1.975746654865107,107,0.3593776226043701,547.82421875,546.2158203125,0.21875,0.046875,0.739125040883305,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826113209_four_node_td2_df_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,113,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60165,24,24,60117,105324,0,0,309130,4.878315545116626e-05,optimal,ok,21.17599987983704,30.74022304467285,15.0,13346.0,0,0.0,1976989407.29703,1976989407.29703,four_node_td2_pf_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826113342_four_node_td2_pf_sm250-1,clustered,1,-1,52.59337019920349,1373.91796875,480.5793694690266,178.859375,86.5,341.0745496749878,1.0307130813598633,1376.16015625,5.045490980990961,133,20.98622035980225,280.30859375,233.37185594512195,62.21875,68.1875,6.213898823333847,99,0.250004768371582,230.875,228.015625,0.03125,0.0625,0.3749928475790485,102,2.375018358230591,289.93359375,254.99175347222223,2.0,0.125,0.894729926038611,102,0.1093387603759765,292.01953125,290.974609375,0.0625,0.0625,1.1432359354557349,102,0.0312535762786865,292.0234375,292.01953125,0.0,0.015625,0.4999427860886282,102,28.560343265533447,1373.91796875,710.8007102272727,108.1875,8.390625,4.081818062063918,133,0.4062426090240478,570.5078125,568.9244791666666,0.171875,0.0625,0.5769335731745608,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826113342_four_node_td2_pf_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,117,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61293,1152,1152,58989,108156,0,0,313654,4.731396396728016e-05,optimal,ok,14.655999898910522,14.179854045136343,1.0,8659.0,0,9.704082625997698e-16,1965511533.983256,1965511533.9832544,four_node_td2_bp1_pf,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826113529_four_node_td2_bp1_pf-1,clustered,1,-1,55.048556327819824,823.52734375,395.1075053418804,146.46875,108.828125,341.07618522644043,1.0325040817260742,839.59765625,4.637667034893355,107,28.33575129508972,277.4296875,234.87416294642856,92.609375,98.921875,6.7593496288623305,99,0.3593504428863525,229.9921875,227.841796875,0.0625,0.09375,0.4348123206555093,103,3.636473655700684,300.859375,259.20632102272725,3.09375,0.25,0.9195034301316062,103,0.1250009536743164,302.95703125,302.2578125,0.078125,0.0625,1.1249914169966355,103,0.0312449932098388,302.95703125,302.95703125,0.0,0.015625,0.500080121479424,103,22.32638454437256,823.52734375,628.5135830965909,45.28125,1.21875,2.082737574800058,107,0.5155811309814453,564.5078125,563.1783854166666,0.203125,0.0625,0.515195347615542,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826113529_four_node_td2_bp1_pf-1
aspenrds,Windows,48,48,899992.67578125,0.5,109,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60189,48,48,60093,105420,0,0,309334,4.8751447800618216e-05,optimal,ok,14.055999994277954,11.578999583325338,1.0,7034.0,0,0.0038171320321782,1973467477.6022,1965934491.6789827,four_node_td2_pf_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826113709_four_node_td2_pf_cxfix-1,clustered,1,-1,50.19520139694214,818.46484375,388.3647505733945,146.265625,124.328125,341.0778570175171,1.032878875732422,930.04296875,5.390829052764482,107,26.756587028503414,279.76171875,235.3661747685185,98.546875,111.890625,7.864885748538253,99,0.2343719005584716,230.9296875,228.07552083333331,0.0625,0.078125,0.6000079346752429,103,1.7926790714263916,290.14453125,251.6533203125,1.46875,0.09375,0.8716005139485208,103,0.1093819141387939,292.26171875,291.5520833333333,0.078125,0.03125,0.9999367890126226,103,0.0156254768371582,292.26171875,292.26171875,0.0,0.0,0.0,103,21.083455562591556,818.46484375,611.097275152439,40.421875,2.203125,2.021727409601189,107,0.3593752384185791,549.203125,547.078125,0.21875,0.03125,0.6956517123998809,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826113709_four_node_td2_pf_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,117,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60141,0,0,60141,105276,0,0,309045,4.881144910357351e-05,optimal,ok,15.20300006866455,4.594719063875417,0.0,5060.0,43,,1969266918.0570092,1969266918.0570092,four_node_td2_pf_df,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826113849_four_node_td2_pf_df-1,clustered,1,-1,54.635761737823486,671.6640625,377.67107371794873,296.25,191.234375,341.0887975692749,1.038691520690918,720.75,8.922441263640737,134,28.040199756622314,284.6640625,251.74616477272727,134.3125,161.546875,10.551257750227911,99,0.4844179153442383,254.78125,252.25260416666663,0.0625,0.078125,0.2902968605115868,103,2.7926039695739746,289.5390625,261.189453125,2.140625,0.234375,0.8504607262168713,103,0.1249952316284179,291.625,290.9296875,0.046875,0.078125,1.0000381484279033,103,0.0312182903289794,291.62890625,291.6276041666667,0.0,0.03125,1.001015740153812,103,23.177427768707275,671.6640625,555.0363715277778,152.671875,19.734375,7.438541140996337,134,0.4066660404205322,546.3203125,544.9635416666666,0.21875,0.0625,0.6915994256839351,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826113849_four_node_td2_pf_df-1
aspenrds,Windows,48,48,899992.67578125,0.5,71,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14316,1200,1200,11916,17554,0,0,41074,0.0001634440875738,optimal,ok,0.1569998264312744,0.101497018190397,1.0,1487.0,0,0.0197684982038817,1986498855.5192947,1947228756.4619484,four_node_td2_bp1_df_cxfix_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826114023_four_node_td2_bp1_df_cxfix_sm250_st0-1,clustered,1,-1,29.554809093475345,299.390625,243.00902288732397,91.484375,101.390625,340.62885665893555,0.5969266891479492,299.390625,6.52601068712638,103,26.102287530899048,262.234375,237.19215745192307,83.0625,92.234375,6.715766761533417,99,0.2812471389770508,233.64453125,231.501953125,0.03125,0.0625,0.333336724209841,103,1.316047191619873,247.6015625,237.48325892857144,0.9375,0.140625,0.8192145440263251,103,0.0937390327453613,249.37890625,248.78515625,0.03125,0.0625,1.0001169977363482,103,0.0156214237213134,249.3828125,249.380859375,0.0,0.015625,1.0002289342348254,103,1.433363437652588,297.05078125,273.9479166666667,1.359375,0.046875,0.981084045441405,103,0.5312469005584717,299.38671875,298.5755208333333,0.34375,0.03125,0.7058864712542933,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826114023_four_node_td2_bp1_df_cxfix_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,71,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14316,1200,1200,11916,17554,0,0,41073,0.0001634401083147,optimal,ok,0.1409997940063476,0.0892187048260571,1.0,1468.0,0,0.019607496862667,1989216451.9504344,1950212896.6096504,four_node_td2_bp1_pf_cxfix_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826114139_four_node_td2_bp1_pf_cxfix_sm250_st0-1,clustered,1,-1,29.66862273216248,299.20703125,240.49070202464787,87.5,99.15625,341.0297603607178,0.5988426208496094,299.20703125,6.291368887766199,103,26.188393354415894,279.7734375,234.37732872596155,79.328125,88.90625,6.424005196623957,99,0.3552379608154297,230.01953125,228.45442708333331,0.0625,0.09375,0.4398460109424581,103,1.4177300930023191,247.2890625,231.4916294642857,0.984375,0.125,0.7825008479933458,103,0.0937485694885253,249.3984375,248.83359375,0.078125,0.015625,1.0000152590218967,103,0.0156240463256835,249.3984375,249.3984375,0.0,0.015625,1.0000610388817677,103,1.4218690395355225,295.89453125,276.34765625,1.265625,0.078125,0.9450589067182718,103,0.4531190395355224,299.20703125,297.6953125,0.203125,0.03125,0.5172481832594149,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826114139_four_node_td2_bp1_pf_cxfix_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,68,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14292,1176,1176,11940,17446,0,0,40844,0.0001638096158474,optimal,ok,0.2339999675750732,0.1904073950980288,1.0,3009.0,0,0.0085117646407709,1989235696.581993,1972303790.5176675,four_node_td2_bp1_pf_df_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826114253_four_node_td2_bp1_pf_df_sm250_st0-1,clustered,1,-1,27.90307664871216,305.38671875,243.32416130514707,86.640625,101.125,341.0407247543335,0.5998973846435547,329.9296875,6.729208659098392,103,24.83299851417541,262.9453125,237.70703125,78.0625,89.9375,6.76519188385972,99,0.3281223773956299,234.4765625,232.171875,0.03125,0.09375,0.3809554258144443,103,1.2772910594940186,247.0625,237.54296875,0.859375,0.140625,0.7829069126939137,103,0.078021764755249,249.046875,248.4990234375,0.046875,0.03125,1.0013231595705996,103,0.0157732963562011,249.046875,249.04427083333331,0.0,0.015625,0.9905982647601196,103,1.3709001541137695,302.28125,279.7571614583333,1.4375,0.140625,1.1511596926037204,103,0.2812399864196777,305.3828125,303.83203125,0.078125,0.03125,0.3889027353200984,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826114253_four_node_td2_bp1_pf_df_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,65,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13164,48,48,13068,14674,0,0,36464,0.0001887678022263,optimal,ok,0.1719999313354492,0.0794804878933155,1.0,1513.0,0,0.0198976019490164,1992385196.7174964,1952741509.1440988,four_node_td2_pf_df_cxfix_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826114407_four_node_td2_pf_df_cxfix_sm250_st0-1,clustered,1,-1,26.14738655090332,281.6796875,238.15582932692308,70.453125,78.734375,341.0425262451172,0.6008462905883789,281.6796875,5.705637146931076,102,22.61973977088928,262.22265625,233.98366477272728,61.140625,68.828125,5.745811018005816,99,0.3281147480010986,233.953125,231.822265625,0.078125,0.078125,0.4762053548396942,102,1.2030999660491943,235.1328125,232.65966796875,0.765625,0.1875,0.7922242763665966,102,0.0937545299530029,235.81640625,235.474609375,0.078125,0.015625,0.9999516828359633,102,0.0156266689300537,235.94140625,235.94140625,0.0,0.03125,1.9997863997680911,102,1.6526689529418943,279.66796875,258.375,1.359375,0.078125,0.8698051702617907,102,0.4687581062316894,281.67578125,281.0052083333333,0.171875,0.0625,0.499991353502391,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826114407_four_node_td2_pf_df_cxfix_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,70,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14316,1200,1200,11916,17542,0,0,41048,0.0001634523636705,optimal,ok,0.2970001697540283,0.1380867136714768,1.0,2041.0,0,0.0199380178705816,2007782410.2686448,1967751208.692469,four_node_td2_bp1_pf_df_cxfix_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826114526_four_node_td2_bp1_pf_df_cxfix_st0-1,clustered,1,-1,29.21473240852356,298.77734375,247.09503348214287,117.5625,132.390625,341.0443048477173,0.6032352447509766,298.77734375,8.555721870212126,103,24.70311689376831,262.84765625,242.6764987244898,108.0,122.03125,9.31183101262936,99,0.4843833446502685,235.03125,232.51432291666663,0.078125,0.109375,0.3870901055348581,103,1.7812273502349854,246.5625,236.50830078125,1.09375,0.203125,0.7280794334473429,103,0.1250011920928955,253.6328125,249.3876953125,0.078125,0.046875,0.9999904633477844,103,0.0312657356262207,248.6796875,248.6796875,0.0,0.015625,0.4997483566929494,103,2.031229019165039,295.85546875,271.0734375,1.703125,0.109375,0.892316909072641,103,0.464766263961792,298.77734375,297.2408854166667,0.15625,0.125,0.6051428896808253,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826114526_four_node_td2_bp1_pf_df_cxfix_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,130,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61341,1200,1200,58941,108312,0,0,313966,4.725580797308765e-05,optimal,ok,20.03099989891052,21.32975174210192,1.0,9113.0,0,0.014966289486295,1997433398.7257495,1967539232.250826,four_node_td2_bp1_cxfix_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826114650_four_node_td2_bp1_cxfix_sm250-1,clustered,1,-1,62.22789263725281,1106.77734375,444.47064302884615,167.421875,105.578125,342.0321674346924,1.0474882125854492,1121.41796875,4.387100196232071,134,27.47255086898804,252.77734375,228.46245659722223,84.5625,91.953125,6.425163278130715,100,0.5221188068389893,224.87109375,221.6015625,0.046875,0.140625,0.3591136682763108,103,3.627349138259888,297.3515625,248.64595170454547,2.859375,0.296875,0.8701257804794927,103,0.1406223773956298,299.45703125,298.75390625,0.109375,0.015625,0.8889054666479037,103,0.0312483310699462,299.45703125,299.45703125,0.015625,0.015625,1.0000534086140465,103,28.225927591323853,1106.77734375,694.4722222222222,74.046875,3.5,2.7473632088476174,134,2.652069091796875,580.0625,576.7801339285714,0.375,0.484375,0.3240394462791848,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826114650_four_node_td2_bp1_cxfix_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,200,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61317,1176,1176,58965,108204,0,0,313739,4.728727565254965e-05,optimal,ok,56.86800003051758,60.884259666522446,1.0,12653.0,0,0.0029959422071296,1977622057.2560167,1971697215.8649328,four_node_td2_bp1_df_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826114849_four_node_td2_bp1_df_sm250-1,clustered,1,-1,98.36971187591551,1367.49609375,721.5451953125,304.96875,143.71875,340.6924571990967,1.0615768432617188,1455.0859375,4.561236293606091,107,28.75709223747253,263.23828125,239.27350725446428,109.109375,127.328125,8.221884815318885,100,0.468752384185791,233.8984375,231.05729166666663,0.09375,0.125,0.4666642930893296,103,3.5807578563690186,302.875,259.25071022727275,2.890625,0.296875,0.8901746858784269,103,0.1250073909759521,304.97265625,304.2734375,0.109375,0.015625,0.9999408756882736,103,0.0312662124633789,304.984375,304.9778645833333,0.0,0.015625,0.4997407350922678,103,65.43809342384338,1367.49609375,991.1703678641732,186.0625,5.953125,2.934309588702597,107,0.3906230926513672,533.9453125,532.134765625,0.171875,0.09375,0.6800033203287126,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826114849_four_node_td2_bp1_df_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,226,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60189,48,48,60093,105432,0,0,309359,4.874983862043053e-05,optimal,ok,74.28200006484985,60.79368472615667,1.0,14054.0,0,0.001081023752472,1979773957.8780456,1977633775.2050536,four_node_td2_df_cxfix_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826115105_four_node_td2_df_cxfix_sm250-1,clustered,1,-1,109.94063210487366,1381.01953125,746.1036020464602,321.484375,117.375,340.6942615509033,1.0680646896362305,1411.53125,3.9917850807094406,107,26.647993564605716,263.734375,238.9620430424528,89.296875,103.4375,7.232603630465929,101,0.2656240463256836,233.65625,231.51953125,0.0625,0.0625,0.4705899248546819,103,1.792734146118164,289.98828125,250.18402777777777,1.5,0.140625,0.9151524243304404,103,0.0937545299530029,292.0859375,291.178125,0.0625,0.03125,0.9999516828359633,103,0.0,292.0859375,292.083984375,0.0,0.0,,103,80.89054083824158,1381.01953125,952.2676641116352,224.78125,6.203125,2.855517747889757,107,0.4218606948852539,559.34765625,557.9244791666666,0.203125,0.09375,0.7037275659936747,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826115105_four_node_td2_df_cxfix_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,124,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61341,1200,1200,58941,108300,0,0,313943,4.725758190258736e-05,optimal,ok,16.615000009536743,12.96932546483003,1.0,9813.0,0,0.0064944875387497,1977044647.306804,1964204755.4813185,four_node_td2_bp1_df_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826115350_four_node_td2_bp1_df_cxfix-1,clustered,1,-1,58.6235580444336,844.75,405.62729964717744,165.796875,127.203125,340.6960248947144,1.0507183074951172,954.4375,4.997990735702554,107,29.341262102127075,263.8203125,237.47447467672413,103.390625,113.984375,7.408508851575323,99,0.4546060562133789,234.05078125,232.625,0.046875,0.171875,0.4811858465372601,103,3.924127578735352,303.08984375,256.09481534090907,2.96875,0.296875,0.8321913430379421,103,0.1287169456481933,305.53515625,304.83203125,0.0625,0.078125,1.0925134937893377,103,0.0312476158142089,305.5390625,305.537109375,0.0,0.0,0.0,103,24.717852115631104,844.75,642.130126953125,52.890625,2.75,2.251029933333646,107,0.3397159576416015,567.48046875,565.46875,0.140625,0.046875,0.5519316822844438,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826115350_four_node_td2_bp1_df_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,138,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61317,1176,1176,58965,108204,0,0,313738,4.728712493084896e-05,optimal,ok,30.144999980926517,33.659358462266994,1.0,8617.0,0,0.0128305292334432,1996972627.5846524,1971350411.9080412,four_node_td2_bp1_pf_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826115521_four_node_td2_bp1_pf_sm250-1,clustered,1,-1,64.93655014038086,1216.67578125,560.2355355525362,199.515625,121.84375,341.0967617034912,1.0550737380981443,1228.25,4.94882118476082,107,25.17482328414917,279.1171875,236.5616574754902,90.328125,111.984375,8.036302686874551,100,0.3125009536743164,232.69921875,229.83463541666663,0.0,0.0625,0.1999993896503001,103,2.277182340621948,303.33203125,261.15668402777777,1.828125,0.140625,0.8645552729265814,103,0.0781569480895996,305.43359375,304.7317708333333,0.046875,0.03125,0.9995912316130487,103,0.0155913829803466,305.44140625,305.4388020833333,0.0,0.015625,1.0021561281443536,103,36.98453497886658,1216.67578125,821.8953758445946,102.046875,2.234375,2.819590676470249,107,0.3750135898590088,576.3125,574.8932291666666,0.1875,0.046875,0.6249773510557746,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826115521_four_node_td2_bp1_pf_sm250-1
